query_id,query_text,generated_answer,top_docs
143833,What is the difference between coolant and anti-freeze?,Answer: What is the difference between coolant and antifreeze?,"['They are the same thing. It just does two jobs. It keeps the engine cool in the summer, thus coolant. It keeps he engine from freezing in cold weather, thus antifreeze.', 'The difference is, coolant is the liquid that curculates through your engine and radiator to cool the engine. Anti freeze is a component of most but not all coolants.Diesel engines use a special antifreeze called Dow Therm. Suzuki motorcycle engines use oil in their engine cooling systems in some of their road bikes like the Intruder line. Auto motive antifreeze must not be put in your cooling system by itself.It is made to be mixed with water to work properly.I usually mix it 50/50 which will protect from freezing to -40 F.', '""Coolant"" is the liquid in the radiator.  It may be pure water, pure antifreeze, or, more commonly, a mixture of the two.. . ""Antifreeze"" is something added to water to lower its freezing point.  For cars and trucks, it is almost always the liquid ethylene glycol.', 'Coolant IS the more proper term.  Ethylene glycol and, more recently propylene glycol do both perform as anti-freeze, but only when the temperature is below 32 degrees F.. . But whenever your engine is up to operating temperature the mixture in the cooling system performs as coolant.  The obvious task is to cool the engine and carry the heat to the radiator.  But another overlooked function of either of the glycols is to help raise the boiling point of the water.  Remember in science class...anything added to water like that will lower freezing point and also raise boiling point as well.  The pressure cap on the radiator keeps the pressure at from 7 to 15 p. s. i. which increases the boiling point as well.  That way all your water will not boil away quickly.', 'Anti-freeze', 'Antifreeze will not remove water from your gas tank, it does boost octane and help the car run while the water in your tank is used up as you drive.', ""There is no difference. It is the same substance. It has two different names because it does two different things for your car. It cools it when it's running. And in the winter, it is specially designed not to freeze. If it froze your engine block and radiator would split open."", 'It has enough alcohol in it to act as antifreeze.', 'The compound in antifreeze (ethylene glycol or propylene glycol), has a lower freezing point and a higher boiling point than water.', 'just make sure whatever you\'re using says ""for automobile use"".  It should be Ethylene Glycol.  Some people say coolant and others say antifreeze.  Go with the chemical name:   you can\'t go wrong.']"
3910925,Why is yawning contagious?,"yawns are contagious We being social animals empathise with other's feelings. So, whatever is the biological reason for yawning, the contagious part is probably due to the empathy.","['yawns are contagious', ""We being social animals empathise with other's feelings. So, whatever is the biological reason for yawning, the contagious part is probably due to the empathy. I belive I read it somewhere, but can't remember the source"", 'Yawning is contagious because of the â€œmirror-neuron system,â€\u200c -- it contains a special type of brain cells, or neurons, that become active both when their owner does something, and when he or she senses someone else doing the same thing.', 'It is possible that yawns are contagious because at one time in evolutionary history, the yawn served to coordinate the social behavior of a group of animals.', ""Yawning isn't contagious persay. However it is caused by an involuntary reaction when the body is not getting enough oxygen (i.e. forgetting to breath). Think about it when you yawn you do nothing more than take a deep breath"", 'Yawns are contagious because people naturally emulate what they see others doing. For more, read a section in the Tipping Point by Malcom Gladwell.', 'Yawns are caused by a lack of oxygen. sleepy= slower breathing= need More oxygen= yawn(large breath) the contagious part is sub-conscious... if you need oxygen so do i.', 'Yawns are not contagious. One yawns for need of extra Oxygen to the lungs and for no other reason.', ""A yawn is caused by a decreased level of oxygen in your blood.  By taking a deep breath (yawning), more oxygen is going from the air into your blood stream.  When you are tired, your body starts breathing slower.  By yawning, you make up for the decreased levels in oxygen.  I'm not exactly sure on why they are contagious, but it's probably due to a psychological response.  Kind of like when you're sitting at lunch and one person takes a drink.  If you watch for it, other people will take a drink shortly after wards."", ""About yawning being contagious. Since it is a rection to too little oxigen, when you see someone yawn, subconciously you don't want to stay without oxygen and that is why you also yawn - to get as much oxygen. I heard this some time ago...""]"
2643507,why does milk cost more than gas per gallon?,Answer: Why does milk cost more than gas per gallon?,"['It doesnt where I live.  Milk is cheaper than a gallon of gas here.', 'Does it?. the last time I went out Gas cost more than Milk per gal., so I put gallon of milk in my car.', ""Good question, but you must consider that as gas prices raise, so do Milk prices.  Costs farmers more to feed (transporting food), more to work (gas on farm use) and more to get to a store (gas to the store).  All of that is added in the price of milk in addition to normal costs and things I know I've left out.  So it'll continue to increase as gas does which is why right now it's over the price of gas (actually always has been)."", ""Actually, the prices are very reasonable.  Gas in other countries is $5 -$7 per gallon and more. Based on inflation over last 20 years, milk prices are higher than gas prices, so we are lucky it isn't worse."", 'Actually gas costs more, in MI anyhow!!. However, my kid consumes more milk then my car does gas!!', ""Milk costs more, without sales, because of the cost involved in producing packaging, and transporting it. Cows need to be born and raised, given shots and medical care, fed and housed. They produce a limited amount of milk each day. Then the milk gets pasteurized and packaged in individual containers, and has to be transported in a way that keeps it cold the whole time. If it is on the shelf or in transit too long, you won't be able to drink it. Oil on the other hand is already in the ground and is pipelined to a place where it can be pumped into ships, trucks, or barrels. It doesn't need to stay cold and lasts forever. It can be transported without the expense of individual packages. Contrary to what many think today, there are still abundant supplies of it. As the supply decreases, the price will go up to above that of milk. In countries closer to the source, such as Kuwait, gas only costs about 82 cents per gallon, which is less than the cost of water there!"", 'Simple answer is that the more rare the thing is it costs more . Milk production is less than gas production.. . The more largescale plant the less is the cost.. Gas plants r like dinosaurs & milk plants r relatively small in size.. . The more middlemans the more is cost.. In the case of Milk collection & distribution there r large number of middle mens r involved than gas distribution system.. . Milk is not having long life & good preservation methods relative to gas, hence weastage of milk is relatively large.. . I will let u know more things when my wife will start giving milk & bad smells of gases to me.. hahahaha............', 'We use a lot more gas than we do milk.  And not everyone drinks milk, but most people use gas.', 'Primarily because very few people fill their tank with milk so they can drive to the grocery store to purchase a carton of gasoline! :)', 'gas gets you from point a to point b. unless you like walking everywhere. milk in chicago is cheaper than gas.']"
1502604,how do crooks  make  fake   passports  ?,baksheesh (bribe) Crooks and liars have places that you go to get a passport. Ask any travel agent about them.,"[""High tech scanners, printers and the right kind of paper. passports are relatively easy to forge from what I've read (as compared to currency)."", ""which kind, the kind where you don't really answer a ?, or the diplomat passport kind?. . Passport: i think you gotta work for da gov, i'm not to sure.. not answering: give a fully complicated and full of intricate words, but not exactly saying yes/no."", 'FORGERY , FRAUD, PERSONATION...for starters... Uttering a false document...hey theres a book.. and they will. throw it at you!', ""Maybe they could have hired some people who weren't lying, cheating, crooks."", 'They mysteriously dissintegrated but yet fully intact passports from the terrorist managed to remain intact..... . . figure that one out', 'passport', 'Fake??? FAKE?????? What are you trying to say, let\'s explore this shall we? Let\'s talk about the defintion of fake,. something that is a counterfeit; not what it seems to be . forge: make a copy of with the intent to deceive; ""he faked the signature""; ""they counterfeited dollar bills""; ""She forged a Green Card"" . imposter: a person who makes deceitful pretenses . fudge: fake or falsify; ""Fudge the figures""; ""cook the books""; ""falsify the data"" . bogus: fraudulent; having a misleading appearance . juke: (football) a deceptive move made by a football player . bullshit: talk through one\'s hat; ""The politician was not well prepared for the debate and faked it"" . not genuine or real; being an imitation of the genuine article; ""it isn\'t fake anything; it\'s real synthetic fur""; ""faux pearls""; ""false teeth""; ""decorated with imitation palm leaves""; ""a purse of simulated alligator hide"" . wordnet.princeton.edu/perl/webwn. . Now is that ""Fake""??? I know what the hell I am talkin about here!!! LOL......nice question, bud!', ""there is another case nowadays, a Pakistani terrorist arrested at Bangalore with a passport issued from the same  Indian passport office! it's a matter of baksheesh (bribe)"", 'Crooks and liars.', 'They have places that you go to get a passport. Ask any travel agent about them.']"
4283542,i have had loose stools for a week...how do i make it stop?,     Question: i have had loose stools for a week...how do i make it stop?,"['.Eat a diet of bananas, applesauce, and crackers and clear soda.  Maybe you should check with your doctor, because loose stools for a week is not normal.', 'loose stools are my turn on', 'Take a laxative one that softens stools', ""go to the doctor, bring a stool sample.  i know it's embarassing but they will give you a prescription and you will be all set."", 'Try mixing your diet and bowel movements toghter.. . Try upping your fibre content in your diet, you could eat prunes, dates of figs, and then you have a healthy snack.. . ALSO try upping your water intake, if your stools are moister then your body may find it easier to exit them.. . If all else fails, as you have tried senokot go to your doctor, as you COULD have a bowel problem.', 'Get a laxative. To avoid that condition do what the others say, but in case you take pain or other medications that have that side effect, talk to your doctor about laxatives - if it is not due to meds, I suggest to take two Magnesium pills a day. It is good for you and the side effect is very loose stool, which is better then the opposite :)', 'High fibre diet. Keep stools loose until it has healed. To make having a bowel movement more bearable, use topical xylocaine to temporarily freeze the area.', 'eat lots of grapes- they are great for triggering bowel movements. coffee does the trick too', '1. medical bills 2. loose stools are common for a while', 'Drink lots of water, at least 8-10 glasses a day or more, and eat extra bulk and fiber such as greens, beans, fresh vegetables and fruits, cornbread etc. Get some exercise too. If that doesnt help try a stool softener like ducosate sodium or try a Fleets enema, but be careful with laxatives like Fleets or ExLax because they can cause your body to be dependant on them to be able to go at all. Only use them on occasion, if its like an emergency use. A stool softener with no added laxative is way better, it just loosens you up a bit so it is easier to help you go. Plus you can use them fairly often with no dependance. A good softener is Colace but you can get good ones at the Dollar Store for way less cost, same stuff in them and work the same.  You can also try adding fiber powder to your diet, there are many good ones on the market today. Hope that helps.']"
3554263,"why some people behave so rude without reason,is it due to their own problem?",Answer the following question based only on the context provided.,"['people are rude because of a number of reasons, one is how they were brought up by thier parents and other is emotional disorders.', ""For a number of reasons-poor upbringing, just plain rude, but I think the number one reason is that people are just too self centered and self absorbed. Plus most people don't say anything about it, so the rude ones get so used to this behavior they don't realize how big of jerks they are being.Try pointing out their rudeness to them sometimes. I was shopping a few weeks ago and a woman asked me if I knew where a certain section was. I told her then she just walked off! I hollered after her that she was welcome. She hesitated and kind of ducked her head, which I think was caused by her realizing how rude her actions were. It may be wishful thinking, but I don't think so. I have no problem pointing out the rudeness of others to them and most become embarassed because they realize exactly how rude they are being. If more people would be nicer, we could bring back politeness. Kill 'em with kindness!!"", ""Some people are rude because they can be.  It's about as simple as that."", 'maybe it\'s how you treat them, they aren\'t rude to me.. . not ""you"" but people in general', 'because those people are rude and innapropiate', 'sometimes people are just rude at certain times, but sometimes they are not always rude!', 'In my opinion, people act rude because they have low self-esteems, or they are trying to be funny.', 'Because they are rude.', ""Cause people don't have very good etiquette skills and people think that they're too good to do certain things and they only find happiness in being rude to the other people."", ""Because some people just don't have anything better to do with their lives other than to be rude and insult people.""]"
3313308,how can I enjoy my time alone?,Answer:,"['Well,wgat I normally do is if I am just home and the house happens to be quite and nobody is there,I cook or order out,runa  bubble bath and get movies/or a novel.Lay blanket on the floor infron of the TV pretend that I am far away from home.Or go out for a walk in the city park after that finda a nice cafe and sit by the window.There area  lot of things you could do to enjoy your ""me time"",you just have to be open and creative,and a little bit adventures.', 'i usually like to be alone right when i get off work i work in a crowded bar. and when i get off i need time to unwind.', 'So many things to do. but remember as someone said before me, you are never alone when you are in companie of your solitude.. i will try to come up with some game and ry to have fun playing it.. Good luck. . if you feel too lonely let me know i may be able to help you.. peace', 'find other things that you can do with your time.... get a hobby.... or get a better life...', 'something you do for fun to pass the time.... you have to enjoy it.', 'You can not make yourself happy alone unless you love to be alone.  If you love to be alone, you will find ways to be happy.', ""Well try getting out and joining a group or club of some kind. That way you'll stay busy and not have time to feel bad about yourself. Another plus is that you'll have a purpose that brings you satisfaction and makes you feel appreciated and needed."", 'Alone', 'Being alone. It hurts.', 'Find some employment that you actually enjoy and the time will fly']"
4357460,how to make my car faster?,Answer the following question based only on the context provided,"['SET ur traction on high, downforce max, and handling  at a minimum, Nitrous at high duration, and play around with ur engine chip, set it on high rpms and low torque, and wutever u do, DONT USE A NISSAN R34 SKYLINE GTR VSPEC 2 for drag racing, the fastest car all around is the Eclipse GSX i got it to 240 mph', 'stop the car really fast', 'To increase the performance of the engine.', 'The best way is by car.  All the rest will take more time.', 'Use a distributor advance kit, it changes settings to match the performance of the car and costs about $10 US.  Nye', 'all cars have the ability to go faster than the speed limit!', 'I\'m no car expert, but I\'d try one of these:. *a V8 engine if you don\'t have one already!. *nitrus oxide which can burn more than rubber!. *a supercharger which can FRIGGIN\'...!. *a V12 engine which exhists! I don\'t know where!. *a new car that is faster and CHEAP!. *a weight-loss program IF you are ""fat""', 'drive fast', ""Well, I would avoid cars, not to sound stupid, but stay clear of any objects, and try your e-brake, if that doesn't work, down shift, in a manual this is easy, if the car is automatic, try to goto 2 then to 1, if you have it, that should slow the car down dramatically, and also, turning sharply actually increasing the momentum, so dont do that."", 'Increase its ability to flow air both in and out.. . With that many miles, cleaning the back side of the throttle plate will improve low speed response and fuel mileage.']"
2582920,What is the difference in a dried plum and a dried prune?,A dried plum is a prune,"['a dried plum is a prune . and a dried prune is a raisin', 'A dried prune is a raisen.and a plum is not dried sorry tell you.   That....they are nice a jucie.', ""A dried plum is a prune so I don't quite know what I dried prune is?"", 'a prune is a dried plum', 'a prune is  a dried plum', ""A dried prune?. . That's like saying wet water.  Prunes are already dried.. . A prune is a dried plum, that's all."", 'A dried plum is a prune just like a dried grape is a raisin,  but a dried apricot is just a dried apricot...I think.  LoL.', 'A dried plum is a prune, a dried prune is dust.', 'A dried plum is a prune.  A dried prune is redundant.', 'Same. . A prune is a dried dark(not red) plum']"
4462511,How do i know if my gold fish is pregnant?,goldfish do not breed in captivity unless you are a pro,"['How do you know it is pregnant? Goldfish do not breed in captivity unless you are a pro.', 'If you know your fish is pregnant, go to the pet store and buy a special container.  It floats in the tank, the goldfish or even a regular fish stays in it until the babies are born. The babies drop to the bottom of the container,  and then you remove the adult,keeping the babies in the floating container until big enough not to be eaten.', 'goldfish will not breed in captivity.. (not without certain standards which a normal tank would not provide).. ergo .. its not pregnant.. . . you can research that one on your own.. but breeding goldfish is near impossible and very costly... . some fish such as mollies, platties, guppies are livebearers and will give birth to live babies.. seperate them immediately .. as the parents will eat them.. (im serious)', 'A pregnant goldfish is called a Twit', ""Fish lay eggs, so she won't be pregnant the same way a person would."", 'You dont have to do anything. Goldfish dont really get ""pregnant"" though. The females can become full of eggs but they dont get fertilized until she releases them and the male will release his milt. If you dont have a male then you dont have to worry about babies but the female can still lay them without a male.. . Oh and goldfish do breed in captivity. I won 3 from a fair 2 years ago and they have breed twice so far and I am far from a pro even though I have been raising goldfish since I was little. I\'m only 23 btw.', ""if the male isn't fertilizing the eggs right away or atleast after 2 days then be sure to get the tank cleaned out of the eggs. I've found that the longer those eggs stay around that the goldfish tend not to take care of them in the furture as well. If the eggs aren't fertilized after 36 hours then it's safe to say you can clean them out.. . Also be sure ph levels are correct and water temp. is above 75 degrees for optimal breeding. . . Not too fun for humans to make babies if it's freezing. Same goes for fish."", ""you may want to test the water, and treat the gold fish, like Jing said, Gyrodactylus aka Skin Flukes can is very harmful to your fish. You water's bio is probably way off too.  So test the water and do water changes. Also while your treating the fish, raise the temp of the water a bit."", ""What kind of fish are they? You can't tell the sex of each species the same way. And not all fish get pregnant, a lot are egg layers."", 'By a pregnancy test at Walgreens, that will figure things out.']"
2795030,Why do people drink Cuervo when it tastes the same going down as coming up?,Answer:,"['I believe it adds to the taste - changes the bite of the tequila. Kind of how people add lemon to their water or milk to their coffee. Just a guess...', 'thtas  a great question and the answer is that they drink because it gives them a buzz(even though its nasty) or conversly a few (like my dad)like it for the taste.. wierd huh?', 'Some people like it,and others just drink it because they see every one else doing it.', ""It's because there is an extra taste to it."", ""maybe it's an acquired feeling, like how some people like the taste of caviar and others don't."", 'some people taste better|????', 'most likely because you drink it faster', 'some people taste better than others', 'because of our taste buds', ""It's a nasty tasting drink, is what it is.""]"
312215,how good is apple pie when it is cold?,Answer: How good is apple pie when it is cold?,"['i prefer cold apple pie to it being warmed up.  plus the cold ice cream on the cold pie is soooo yummmy', 'Cold apple pie is great for breakfast!  . . For dessert, though, I prefer it warm with icecream :)', 'I prefer it room-temeperature, or warm (with vanilla ice cream!). :-)). . But apple pie is apple pie. Homemade is best!', 'i LOVE warm apple pie with vanilla ice cream. mmmm!!!', 'Apple pie with cinnamon ice cream.', 'any kind of apple pie is good haha personally i like apple pie with vanilla ice cream...try it sometime', 'apple pie bec i like apples.. just havent tried d pie..', 'Traditional apple pie.', ""I learned how to make apple pie at school, then made one for thanksgiving and the both turned out well (i had my doubts though, lol) the recipe told us to put it is for 45 minutes at 450 or 425 degrees, but my teacher told us to change it to 90 minutes at 350 degrees so that the inside could cook better and the crust wouldn't get too cooked.. I think cooking it until the crust looks golden brown should be good."", 'Apple Pie']"
3363149,Why do Arabs and Mexicans look alike?,Answer:,"['yes they do look alike and u forgot the spanish,french and italians they too look like arabs...simply coz the arabs occupied their countries and ruled some centuries ago.', 'Arabs are descendants of Ishmael son of Abraham but Jews are descendants of Isaac son of Abraham. So they have the same genes and they probably look alike.', ""What a racist comment? Its like saying why do Chinese and Korean people look alike? Simply they don't and neither do Arabs and Mexicans. Jerk!"", 'because they have a distinct face, unlike americans with blended faces of different races', ""They don't.. . Most Mexicans are Native American; most Arabs MIddle Eastern."", ""they don't look alike some muslims have blonde or light red hair and they usually speak good english"", 'im asian, and all americans look alike to me. so dont worry about it.', ""actually they don't look similar, it's just that you/we can't distinguish them from one to the other. The same thing happens when a mongolian (who is not familiar with caucassians) sees a bunch of white people... they look all the same!!"", 'what??? they were arabs so dark skinned', ""because they are from two different cultures.. It's not because they are from africa that they ve to be alike""]"
1944018,Why can't teenagers vote?,Answer: Why can't teenagers vote? Answer:,"['I dont know why they can\'t vote, but I can def see why they can\'t.  Tho some may be mature enough to make ""adult"" decisions there is still alot one learns between 15 and 18  to make adult decisions.  At 15 the burdens of  your actions still somewhat fall back on your parents.  At 18, you mess up it is ur butt...so in a way i think that realization helps out with decision making.', 'i think that teens can vote after 18. as 18 & 19 comes in teen.', 'the age to vote is 18 and teens are not 18 yet', ""Because most 15 year olds do not have the intelligence, information or experience to vote seriously.. . However, that is true of most adults too, so let's lower the voting age to 6."", ""Teens can vote. When they're 18 and 19. . . Teens still have ALOT to learn. There is nothing wrong or demeaning about this. Even most ADULTS have alot to learn about politics. They go into a voting booth having no idea what party stands for what, or what candidate believes in what, and vote Democrat when their beliefs are Republican, or vote Republican when their beliefs are Democrat."", 'Because they are considered minor children. Only adults are allowed the right to vote.', 'Beacause everyone can vote not just the ones over 18 and they can vote multiple times.', ""1. Teenagers can't vote today.  . 2. In most states you can't vote more than once today."", 'The reason is because to vote is an adult decision and until your 18 your legally not an adult. However I do think that the voting age should be 16 rather than 18. Many people start their first real jobs at around 16 and that means they are paying income taxes. If 16 year olds can be considered adult enough to pay income tax than I think they should be allowed to vote.', ""because it's been determined psychologically that you dont have your own personality until you are 18 years old.  Most likely you would vote for whoever your parents wanted you to vote for.  . Not only that, a lot of 15 year olds would probably vote for whoever was the worst guy for the job because they would think it was funny""]"
788976,Why did the Bush Admin cover up 9/11?,    Question: Why did the Bush administration cover up 9/11? Answer:,"['because bush planned 9/11', 'The bush administration is responsible for the whole 9-11 attack. Watch 9-11: Loose Change (2nd Edition).', ""Because the people controlling Bush, are the ones behind 9-11, are the ones who control the news/media. Check out who actually owned the World Trade Center, who took out a 99 years lease worth billions, who got the whole complex insured specificaly for terrorist attacks 6 WEEKS before 9-11 and he's not the only one to gain from those attacks. Check it out !"", ""The reason Bush would be against the 9/11 commission is because he feared Americaâ€™s and the terroristsâ€™ knowledge of what the report revealed.  There were huge gaps in our intelligence agencies, he ignored warnings which might have prevented the attack, and our country is virtually as vulnerable as we were the days before the attack.. . A few of good question would be, why havenâ€™t our schools, hospitals and infrastructure been secured from terrorist attacks and if the response to Katrina was the best America has to offer, what would happen in the event of another well thought out bigger attack on America using dirty bombs? Why hasnâ€™t the Bush administration enacted many if any of the report's recommendations?"", ""9/11 was put into action by Osama's radicalist group to rid the middle east of the American millitary because they were the only thing stopping them from permeating their beliefs throughout the middle east. Obviously, we don't want this, which is why Bush sent more tropps into the middle east to stop the radicalists from spreading influence and disrupt other terrorist groups."", ""Bush was responsible for 9/11.  So, of course he didn't want the military to respond so quickly."", ""It never was. There was a long list of reasons the President and the other dozens of countries, had for going to war. 9/11 was never one of them. But, if you paid attention and actually listened to facts, you'd know that already.. . That's just a myth that Bush-haters and USA-haters perpetuate so they can attack both.. . It is intellectual dishonesty of the worst kind that people perpetuate this lie.. . Try dealing with truth, reality and facts. It might put some meat on your anemic straw man."", ""Am convinced more than ever that it was Bush and a bunch of rich b@$tards who caused 9/11 and the end to many thousands of lives. There is a video in Google video with 'loose change' in it. It is an excellent reason by reason evidence on what we missed in the devastation and shock of 9/11. Stop harrassing Saddam and Iraq, crucify Bush and gang instead. . . Some evidence that stood out:. a) One day before 9/11 several times the normal value of boeing and united stocks were traded off. . b) a special insurance for 'terrorist attacks including a plane crashing into them' was taken by the building owner just a few weeks before the attacks. . c) the pentagon attack was a big farce, a boeing plane with more than 60 ft diameter could've never fitted into a 20ft dia hole in the wall. . d) the pennsylvania crash had zero debris around. no blood, no metal, no rubber nothing. . e) All tapes that had recorded any of the attacks(ex gas station surveillence tapes) were confiscated and never released. . . etc. etc. etc. etc."", 'Cause? Bush said(quote) Iraq had something to do with 9/11.', ""Yeah, I think the only people who are using 9/11 as an excuse for this war are the Bush Administration.  Pretty much everyone else knows why we are in Iraq.  amazing, isn't it.""]"
4385316,How do I keep black birds out of my bar-b-que grill?,Ther's no way to get rid of the black birds. You just have to wait for them to leave. They'll leave on their own.,"[""Ther's no way to get rid of the black birds. You just have to wait for them to leave. They'll leave on their own."", 'buy the wood chips- mesquite usually, soak them over night so they are good and wet.. put the wet chips in an aluminum tin under the grill surface and fire up the BBQ - put your meat on, close the lid and leave it on low- . you can put a small amount of water in the tin as well to prevent the chips from totally drying out.', 'take the rack from the oven and put over the burner - its messy but thats all I can think of...or build a bonfire and put the bird in a wire basket', 'DONT LISTEN TO ANY OF THESE PPL.. . Do not shoot any of these birds there just trying to live there life poising them could lead to a bigger problem it could even hurt other birds and if a poisined blackbird gets killed by a hawk then that hawk could die.. . Just try to use scare crows like sugested and dont hurt them make shur theres no left over food any where or if you have some type of plant that gives fruit cut it down so they have to look somewhere else for food.. . What is the reson you want to get rid of these birds Besides there sqacking?', 'I had a grill with holes in the bottom and birds kept making a nest in there. I put cardboard down and everytime I grilled I had to remove it. Another choice is chicken wire so you dont have to remove each time.', 'Buy flavored chips at the BBQ store, soak them in water over night and drain.  Put them in an aluminum pan directly on or above the gas burner, under your product. Close the top... Viola!!!', 'Turn on the grill . Leave it there and as soon as your neighbors realize you are cooking you turn it around... . Pour some BBQ sauce on it and go...', 'Put them in a pot of boiling water for 10 minutes and finish them off on the grill.', 'put vinager on your skin and that will make the bird stop biting. birds hate vinager', 'Check where grills are sold, they have a scrubb pad that works great. It had a handle and is black.  Does not scratch the coating off.  I clean my grids/grills every time I get ready to use the BBQ.']"
551239,how do i find out if someone left me a life insurance policy?,Answer: How do i find out if someone left me a life insurance policy?,"['Here is a good article on finding lost life insurance policies: http://www.findlocalinsurance.com/lostlife.html', 'try looking through old bank statements for checks paid to insurance companies.  You can also try local agents if that is who he worked through, or check to see who his homeowners policy was with as they may have helped with life insurance as well.  if all else fails, you can write form letters to a bunch of companies to see if policy was on file.', ""First, ask your aunt if she has any idea of the company or even the person he spoke to about the life insurance policy. Also ask if she knows if he knew any insurance agents on a personal level. If you can't find it then start calling the Customer Service Departments of insurance companies in your state (if that's where he lived too). Tell them you are the Beneficiary on the policy and the Policy Owner is your father and now deceased.. Good luck!"", ""Contact the company that issued the policy, and see if they are willing to stand behind it.  Then ask who the local agent is, and see if that person will process a claim should you have an accident.  If you don't like the answer to either question, get new insurance first, then cancel the old policy and ask for a refund."", 'Court records are public. You can go down to Municipal or Superior Court and check their information, probably on a computer. If you know anyone in the insurance claims industry they have investigators who can find out also.', 'Contact your agent or the insurance company itself.', ""You don't have to call them, write them or anything.  The policy will automatically lapse without you doing anything.  Don't feel obligated to tell them.  . However, you should know something very important.. If you are switching policies to another company because it is cheaper, start the cheaper coverage right away.  Then contact your old insurer and tell them the date that you want your coverage to stop.  Then, ask for a pro-rated refund of any unused premium.  You could save some money."", 'when my parents passed away they had quite a few prudential life ins.policys.I looked up the nearest prud. office and took them there They gave me a printout of all policys and all info. value valid etc.', 'If you knew the insurance company or the agent, you could call them.. . If you think she paid a premium recently, get her checkbook and see if you can find the name of the insurance company or agent.', 'call up his insurance broker or try his closest friends. He might hav wrote a will and safekeep it in a law firm or something. oh btw try check his letter box or mail. Insurance companies send update regularly.']"
3499881,Why is Gordon Ramsey so popular?,Gordon Ramsey is what I would call a real man,"[""He has to be forceful in his work or he wouldn't be as successful as he is; his team all know and respect this and earn a lot of money. Why have people in the UK turned into such wimps? . . Gordon Ramsey is what I would call a real man"", ""Because he's not nearly as great as Jon Stewart."", ""Look at all you Gordon Ramsey's. and not a swear word"", 'because his famous?', 'People appreciate his passion for the food.  It is his way of making sure that no one dares make a mistake in the kitchen.  I truly believe that any chef who has trained under Gordon will be better for it.', ""Is he popular?  I don't know of anyone who watches his programmes.  Tell you what though his much vaunted boxes of chocolates are tasteless, which pretty much applies to him as well."", ""He is a perfectionist and he only swears at those who think they're as good as him (or god forbid think they know better). All chefs are moody and mean tempered when they're working in the kitchen but they're charming as hell out of it. Artistic temperament I guess. He gets results and thats all he's interested in - he's not out to win popularity contests and the man deserves respect!"", ""Is he that popular? what little I have seen of him every second word is a swear word, if that makes him popular then it say's a lot about what is wrong in this country...the man is a cretin."", 'because no one is popular on their own', 'Because of his good looks.']"
4311093,Why hot air rises up?,Hot air rises. Cold air moves rapidly (making wind) in order to fill in the void that hotter air left behind when it rises up,"['the hot air drives them upward, since the hot air occupies more space than cold air it is much less dense. (hot air rises)', 'Hot air rises.  Colder air moves rapidly (making wind) in order to fill in the void that hotter air left behind when it rises up.', 'Hot air rises, then turns cold, goes down, and pushes the air that gets in its way.', 'Hot air rises, cold air sinks.', 'When air is hot, the heat energy causes the molecules to move further apart and so the density of hot air is lower than that of colder air. the lower density results in it rising up.', 'HEAT RISES!', 'Hot air rises . Cool air falls . Sooooo I guess its to keep the  balance', 'It doesn\'t! . . As my old Physics teacher used to say (usually just after throwing something at us!).... . ""Hot air rises *above cooler air*"". . As has been said, it is because less dense gasses will rise above more dense gasses. So, since warm air is less dense than cold air it will rise above it until it finds air of the same density, at which point it stops rising.', 'When the teperature is just right Hot air rises but something haste to replace the hot air so the hot and cold air pushes together starting vilant swerling wind.', 'Hot air is less dense and rises easily.. . Cold air is more dense and decends easily']"
4256593,How do I remove the SIMM card on a LG VX8300 Cell Phone?,Answer: How do I remove the SIM card on a LG VX8300 cell phone?,"['u just go ur LG mobile,s homepage site ...where u found all above information to ur phone ..n also how remove the simm', 'The LG VX8300 cell phone is a CDMA phone (offered through Verizon).  CDMA phones do not use SIM cards.  Only GSM phones uses SIM cards.', ""LG VX8300's don't have sim cards. VZW only has Sim cards in their global phones."", ""I have an LG brand phone and my SIM card is under the battery. Just slide the battery off and you should be able to see it. If you don't see it then look in the manual for your phone or go to the place(store, office, etc.) of your service provider and ask for assistance."", 'most of LG phones do not have one.. But if yours does then just slide it out and put a new one in... simple..', ""It does void the warranty, so don't do it unless you have to. I've done it a few times and it's not too difficult. You'll need a Torx T-5 driver and a small phillips head srewdriver to get it open. When you slide the battery cover open, you'll see two small phillips screws, take those off and you can remove the back plate. You have to be careful because you have to pry the casing off and too much pressure will break it. Once that is off and the battery is removed, you'll see two torx screws by the SIM card holder. Remove those, and then you can pry off the front faceplate. One can actually completely disassemble and reassemble the entire phone in a few minutes, but I wouldn't suggest more than removing the faceplates unless you know what you're doing or are willing to risk destroying the phone."", 'take a small screew driver and pry on the side of the phone and should open', 'Take out the SIN card and put it in the other phone', ""slide the back plastic part off where your battery goes and take the battery out and that's where your card is."", 'Your mobile provide or dealer can give you the best answer of this quiestion. Ask the dealers or maker of your phones. They will tell you the best way']"
